0.104364764|0.304627249|0.9|0.457494949|0.142767924|0.176190476|0.095744681|0.113973799|0.102958499
0.110616257|0.394087404|0.892857143|0.193737374|0.160104921|0.734920635|0.314184397|0.374585153|0.123382596
0.102623589|0.811568123|0.804761905|0.148484848|0.133674744|0.277777778|0.239007092|0.191179039|0.100048172
0.126681646|0.420822622|0.761904762|0.679555556|0.251836123|0.315873016|0.170921986|0.190829694|0.11740061
0.111147525|0.614138817|0.84047619|0.183070707|0.159705221|0.303174603|0.210638298|0.206550218|0.102903965
0.117837495|0.295372751|0.892857143|0.438747475|0.188033975|0.23968254|0.261702128|0.203406114|0.119265239
0.131253824|0.206940874|0.847619048|0.15559596|0.20592056|0.56984127|0.339716312|0.351877729|0.20662004
0.288441744|0.686118252|0.816666667|0.345333333|0.54071946|0.214285714|0.204964539|0.169868996|0.13452764
0.111213023|0.406426735|0.9|0.175313131|0.204021984|0.595238095|0.383687943|0.358864629|0.132869335
0.105883972|0.368380463|0.897619048|0.326585859|0.15375968|0.633333333|0.393617021|0.403930131|0.131057425
0.147688553|0.477377892|0.804761905|0.268727273|0.291456408|0.277777778|0.268794326|0.242183406|0.151445166
0.159116267|0.826992288|0.9|0.322060606|0.330477142|0.252380952|0.178014184|0.164978166|0.109725328
0.329116472|0.381748072|0.702380952|0.282949495|0.528978266|0.70952381|0.254609929|0.351179039|0.250377197
0.108824138|0.573007712|0.883333333|0.492727273|0.160854359|0.163492063|0.19787234|0.128995633|0.104975823
0.110403386|0.179177378|0.9|0.157535354|0.155608294|0.56984127|0.281560284|0.323930131|0.158376507
0.101897645|0.802313625|0.766666667|0.144929293|0.120534599|0.303174603|0.317021277|0.26489083|0.100413554
0.191170631|0.353984576|0.728571429|0.217333333|0.361353985|0.671428571|0.324113475|0.361310044|0.318746251
0.123437639|0.314910026|0.847619048|0.404808081|0.22370722|0.252380952|0.25177305|0.189432314|0.135068897
0.162509467|0.229562982|0.847619048|0.224767677|0.332875343|0.417460317|0.20212766|0.233799127|0.221924252
0.166583125|0.247043702|0.852380952|0.355353535|0.351961029|0.582539683|0.267375887|0.334061135|0.281860446
0.172110493|0.469151671|0.878571429|0.223474747|0.356857357|0.341269841|0.246099291|0.26209607|0.178936031
0.180707205|0.274807198|0.842857143|0.209575758|0.398326255|0.607936508|0.353900709|0.383318777|0.342500591
0.267118259|0.393059126|0.883333333|0.234787879|0.458980764|0.442857143|0.307092199|0.329519651|0.338924942
0.168324301|0.419794344|0.816666667|0.248040404|0.301948539|0.658730159|0.304255319|0.34349345|0.211868085
0.17378435|0.364267352|0.566666667|0.293939394|0.29980015|0.658730159|0.511347518|0.522707424|0.262367072
0.435237194|0.359125964|0.845238095|0.346949495|0.480364726|0.607936508|0.234751773|0.355021834|0.622110578
0.683935975|0.34781491|0.438095238|0.22379798|0.675018736|0.696825397|0.353900709|0.467161572|0.862462962
0.152812012|0.309768638|0.873809524|0.199555556|0.232650512|0.696825397|0.334042553|0.371091703|0.263437313
0.111451366|0.303598972|0.897619048|0.261616162|0.185086185|0.607936508|0.526950355|0.5069869|0.154818127
0.228517659|0.387917738|0.721428571|0.372808081|0.488558581|0.188888889|0.179432624|0.125851528|0.133264256
0.146720627|0.30874036|0.892857143|0.249979798|0.299750187|0.442857143|0.308510638|0.33510917|0.190955445
0.113207097|0.545244216|0.871428571|0.215717172|0.165500874|0.265079365|0.268794326|0.223318777|0.110023904
0.139592179|0.36529563|0.854761905|0.296848485|0.287559331|0.646031746|0.329787234|0.42349345|0.206597771
0.12457295|0.380719794|0.897619048|0.266464646|0.240294779|0.201587302|0.187943262|0.123406114|0.110354293
0.175316293|0.362210797|0.857142857|0.219272727|0.343567325|0.684126984|0.297163121|0.330218341|0.325116795
0.236140986|0.204884319|0.873809524|0.234787879|0.389283038|0.582539683|0.281560284|0.305764192|0.526544691
0.121634603|0.48251928|0.833333333|0.299434343|0.242643018|0.493650794|0.261702128|0.245676856|0.118228173
0.115099283|0.445501285|0.9|0.853777778|0.214164377|0.29047619|0.179432624|0.154847162|0.108384687
0.151278249|0.294344473|0.845238095|0.329818182|0.281913565|0.607936508|0.295744681|0.307161572|0.160965989
0.109613762|0.246015424|0.9|0.387676768|0.186535099|0.480952381|0.246099291|0.251266376|0.132972496
0.203657241|0.4218509|0.864285714|0.370868687|0.485111167|0.138095238|0.131205674|0.10768559|0.124582356
0.155230008|0.538046272|0.871428571|0.393494949|0.261578816|0.252380952|0.206382979|0.185938865|0.13271982
0.104977906|0.353984576|0.84047619|0.358262626|0.159905071|0.582539683|0.308510638|0.318340611|0.114113541
0.130804429|0.27377892|0.880952381|0.281010101|0.255483387|0.493650794|0.229078014|0.252663755|0.143733072
0.108529394|0.830077121|0.766666667|0.47430303|0.177491881|0.125396825|0.162411348|0.144716157|0.100657141
0.104299266|0.411568123|0.847619048|0.20569697|0.151611292|0.392063492|0.365248227|0.409868996|0.108324699
0.113339914|0.182262211|0.554761905|0.389939394|0.172595553|0.176190476|0.189361702|0.105938865|0.106107869
0.109439099|0.880462725|0.9|0.266141414|0.150662003|0.252380952|0.203546099|0.174061135|0.100608969
0.132798503|0.450642674|0.821428571|0.226383838|0.228903323|0.379365079|0.359574468|0.407074236|0.174024286
0.116616671|0.228534704|0.80952381|0.395111111|0.237646765|0.265079365|0.25035461|0.188733624|0.126740107
0.468448703|0.381748072|0.845238095|0.389616162|0.696552586|0.455555556|0.290070922|0.305764192|0.358730072
0.119931636|0.260411311|0.542857143|0.180808081|0.195028728|0.519047619|0.596453901|0.554148472|0.187166203
0.190239093|0.290231362|0.895238095|0.216363636|0.392580565|0.595238095|0.319858156|0.297379913|0.404714966
0.212181177|0.385861183|0.895238095|0.286505051|0.402223333|0.658730159|0.319858156|0.304017467|0.325126793
0.132889473|0.481491003|0.895238095|0.193737374|0.238446165|0.493650794|0.240425532|0.238689956|0.128372962
0.146669684|0.237789203|0.828571429|0.270020202|0.300899326|0.582539683|0.460283688|0.464716157|0.30465725
0.136624722|0.337532134|0.892857143|0.22379798|0.262178366|0.392063492|0.246099291|0.169868996|0.155856102
0.155188161|0.502056555|0.716666667|0.313010101|0.378940794|0.455555556|0.244680851|0.234148472|0.186731745
0.133315215|0.388946015|0.811904762|0.210545455|0.212915314|0.607936508|0.583687943|0.489868996|0.244387032
0.118337833|0.391002571|0.85|0.264525253|0.183637272|0.23968254|0.244680851|0.197467249|0.113470942
0.103682486|0.208997429|0.9|0.112282828|0.169947539|0.392063492|0.312765957|0.273973799|0.11286788
0.12389431|0.379691517|0.857142857|0.305575758|0.220659505|0.214285714|0.142553191|0.110480349|0.11137318
0.137900128|0.469151671|0.869047619|0.201818182|0.258730952|0.392063492|0.346808511|0.372489083|0.163660904
0.934261308|0.384832905|0.535714286|0.265171717|0.740569573|0.557142857|0.328368794|0.402532751|1.002037774
0.144013345|0.40437018|0.883333333|0.509858586|0.251136648|0.595238095|0.257446809|0.326026201|0.153891949
0.136948577|0.297429306|0.84047619|0.278424242|0.255783163|0.265079365|0.257446809|0.204454148|0.132858883
0.117620985|0.338560411|0.9|0.20020202|0.201523857|0.56984127|0.482978723|0.568820961|0.233745533
0.385221615|0.489717224|0.864285714|0.403191919|0.560504622|0.252380952|0.224822695|0.190480349|0.251621494
0.177417712|0.61722365|0.816666667|0.313010101|0.401473895|0.226984127|0.207801418|0.146462882|0.122989947
0.134910838|0.561696658|0.79047619|0.47979798|0.276717462|0.252380952|0.14822695|0.156244541|0.109831216
0.143547576|0.387917738|0.89047619|0.216040404|0.264776418|0.468253968|0.314184397|0.350131004|0.170678592
0.105048863|0.275835476|0.9|0.286181818|0.160304771|0.480952381|0.257446809|0.282008734|0.120045536
0.105820292|0.53907455|0.861904762|0.161737374|0.136022983|0.353968254|0.295744681|0.310655022|0.104455018
0.115759729|0.541131105|0.878571429|0.307838384|0.187334499|0.265079365|0.246099291|0.202358079|0.110680591
0.137083213|0.444473008|0.897619048|0.205050505|0.301848614|0.379365079|0.25177305|0.229956332|0.146471615
0.112825021|0.513367609|0.835714286|0.602626263|0.216562578|0.214285714|0.143971631|0.131790393|0.102331352
0.128122619|0.315938303|0.664285714|0.271313131|0.242842868|0.696825397|0.55248227|0.543668122|0.191415353
0.105603783|0.874293059|0.9|0.143959596|0.155608294|0.214285714|0.209219858|0.156943231|0.100343568
0.112006286|0.608997429|0.9|0.215717172|0.21976018|0.328571429|0.217730496|0.196419214|0.112725637
0.101007953|0.307712082|0.9|0.111636364|0.111941044|0.455555556|0.264539007|0.306812227|0.106563233
0.125520863|0.486632391|0.895238095|0.238343434|0.265925556|0.277777778|0.275886525|0.214934498|0.132484412
0.111294897|0.397172237|0.892857143|0.252242424|0.188033975|0.620634921|0.431914894|0.425240175|0.126180219
0.298406652|0.389974293|0.861904762|0.289737374|0.541668748|0.56984127|0.444680851|0.440960699|0.38396139
0.132794864|0.345758355|0.657142857|0.266141414|0.319535348|0.658730159|0.480141844|0.518515284|0.199311956
